fold,model_target,evaluation_target,slice,n_obs,wape,mae,bias,mean_shortfall,underforecast_rate
1,attended_demand,attended_demand,all,336,26.032790097732182,21.432889061713258,-3.0734238622155017,11.981624951994538,0.4375
1,attended_demand,attended_demand,censored,27,29.60107027946225,64.14661563153096,-29.60107027946225,64.14661563153096,1.0
1,attended_demand,attended_demand,uncensored,309,25.075610226867408,17.700621691535012,4.04253337175253,7.423518970287471,0.3883495145631068
1,visits,attended_demand,all,336,26.01849888305516,21.42112305362961,-3.709275085321908,12.237491239393076,0.43452380952380953
1,visits,attended_demand,censored,27,33.24318957617633,72.03922304081766,-33.24318957617633,72.03922304081766,1.0
1,visits,attended_demand,uncensored,309,24.080498459185186,16.998182278050074,4.2131040493740946,7.012097198491901,0.3851132686084142
2,attended_demand,attended_demand,all,336,25.404990843416016,24.579328641004995,-8.040755088914045,16.17937959476467,0.5029761904761905
2,attended_demand,attended_demand,censored,45,31.85585419798719,66.84774026479845,-31.356164115861883,66.32345432640852,0.9555555555555556
2,attended_demand,attended_demand,uncensored,291,22.76395452617277,18.042976328047253,1.504764418628483,8.425141234201186,0.4329896907216495
2,visits,attended_demand,all,336,25.116487078266385,24.30020124822273,-10.376023439402992,17.169501962922563,0.5357142857142857
2,visits,attended_demand,censored,45,34.58408298400835,72.57277680399797,-34.58408298400835,72.57277680399797,1.0
2,visits,attended_demand,uncensored,291,21.24037573476232,16.835369976711096,-0.4650454953445353,8.601985234921216,0.4639175257731959
3,attended_demand,attended_demand,all,336,22.7557272305603,19.874012368475952,-0.07912722334359673,9.971559582586456,0.40476190476190477
3,attended_demand,attended_demand,censored,26,27.31873951153217,53.92298891276273,-27.31873951153217,53.92298891276273,1.0
3,attended_demand,attended_demand,uncensored,310,21.788586478652334,17.01829175508416,5.69437008235928,6.285310671023284,0.3548387096774194
3,visits,attended_demand,all,336,22.69818849441444,19.823760159779514,-3.50877448302295,11.444097151382445,0.44642857142857145
3,visits,attended_demand,censored,26,32.183201984172996,63.52468945491377,-32.183201984172996,63.52468945491377,1.0
3,visits,attended_demand,uncensored,310,20.687818477091476,16.158520928574706,2.568835145519652,7.076047474312073,0.4
4,attended_demand,attended_demand,all,336,22.15399324365125,19.37617260271367,-4.499148216794708,11.655593275269723,0.4523809523809524
4,attended_demand,attended_demand,censored,31,28.942067957876016,60.39556052241934,-28.763104341136632,60.208832193921424,0.967741935483871
4,attended_demand,attended_demand,uncensored,305,20.23794230873895,15.206988912514074,2.3497710679756865,6.720673909767419,0.4
4,visits,attended_demand,all,336,22.486753659906274,19.66720922034719,-7.103263498625148,12.939908247585755,0.49107142857142855
4,visits,attended_demand,censored,31,33.30540769074622,69.5008652746572,-33.30540769074622,69.5008652746572,1.0
4,visits,attended_demand,uncensored,305,19.43300233232517,14.602149096794367,0.2927427313613783,7.191089664506363,0.43934426229508194
